Operation,Library,Avg Time (s),Avg Memory (MiB)
Column Access,Pandas,0.6836790699991979,670.5140625
Column Access,Grizzlies,0.00031387000053655355,578.975
Row Lookup,Pandas,0.007034389999898849,582.658984375
Row Lookup,Grizzlies,0.007539310000720434,583.01875
Sort,Pandas,1.1016578399990977,1480.00078125
Sort,Grizzlies,1.0786602599997424,1937.969921875
Merge,Pandas,3.246919850001723,3377.314453125
Merge,Grizzlies,3.855571549999877,5992.925
GroupBy,Pandas,0.2542603599998984,5390.48984375
GroupBy,Grizzlies,0.2392063600003894,5388.70078125
Filter,Pandas,0.38855501000143705,5829.519921875
Filter,Grizzlies,0.41078325000125915,6350.06171875
Apply,Pandas,1.6083827999995264,2145.50546875
Apply,Grizzlies,1.5695114300018758,2168.771484375
Drop Column,Pandas,0.4438241099989682,2514.833984375
Drop Column,Grizzlies,0.43876341000068353,2911.83125
FillNA,Pandas,3.2806468700015103,4142.275
FillNA,Grizzlies,3.2570516999978283,4569.73125
NumPy Vector Math,Pandas,0.04442390000040177,1695.685546875
NumPy Vector Math,Grizzlies,0.04729224999973667,1142.181640625
NumPy Stats,Pandas,0.006606160000228556,1028.958203125
NumPy Stats,Grizzlies,0.006421249998675193,1028.986328125
NumPy Masking,Pandas,0.03257038999945507,1076.407421875
NumPy Masking,Grizzlies,0.033944419998442756,1091.56875
Numpy Custom Func,Pandas,0.086725890001253,1141.809375
Numpy Custom Func,Grizzlies,0.0872499900018738,1175.491015625
To NumPy,Pandas,0.05802012999993167,1245.18125
To NumPy,Grizzlies,0.05709242000084487,1484.99609375
Head,Pandas,0.00018682999871089123,953.075
Head,Grizzlies,0.0014684300003864337,641.63203125
Describe,Pandas,0.6147744599991711,790.122265625
Describe,Grizzlies,0.629783470001712,802.96484375
Nunique,Pandas,2.5545472899997548,681.325
Nunique,Grizzlies,2.5983342299979997,681.50546875
Value Counts,Pandas,0.2677125700000033,647.516015625
Value Counts,Grizzlies,0.2697274700003618,647.51953125
