Operation,Library,Avg Time (s),Avg Memory (MiB)
Column Access,Pandas,0.6019853800004057,539.8171875
Column Access,Grizzlies,2.7702289700006077,589.312109375
Row Lookup,Pandas,0.006281409999064636,510.351171875
Row Lookup,Grizzlies,0.006774119999317918,592.1234375
Sort,Pandas,1.0025887499999953,1265.17421875
Sort,Grizzlies,0.9546939199994086,1608.668359375
Merge,Pandas,2.3763916699994296,2207.1359375
Merge,Grizzlies,2.4989519799986737,4205.60546875
GroupBy,Pandas,0.1828475400012394,2144.461328125
GroupBy,Grizzlies,0.18773073999982443,2146.07890625
Filter,Pandas,0.2540949800008093,2463.2265625
Filter,Grizzlies,0.2599381000021822,3682.247265625
Apply,Pandas,1.1652753099944675,1772.48125
Apply,Grizzlies,1.2114810299943202,1795.49140625
Drop Column,Pandas,0.3288995400012936,2069.749609375
Drop Column,Grizzlies,0.3662843900019652,2367.448828125
FillNA,Pandas,2.5652253600026595,3289.801953125
FillNA,Grizzlies,2.6003786999979637,3610.38984375
NumPy Vector Math,Pandas,0.037410479997924996,1564.107421875
NumPy Vector Math,Grizzlies,0.04233118000120158,1586.85078125
NumPy Stats,Pandas,0.005057129997294396,1503.18359375
NumPy Stats,Grizzlies,0.005028880001918879,1503.18359375
NumPy Masking,Pandas,0.026077970002370422,1539.24609375
NumPy Masking,Grizzlies,0.02496676000300795,1551.769921875
Numpy Custom Func,Pandas,0.06782151000224985,1586.958203125
Numpy Custom Func,Grizzlies,0.06427130000083707,1611.93046875
To NumPy,Pandas,0.05042398999648867,1665.55546875
To NumPy,Grizzlies,0.051143579999916255,1664.8453125
Head,Pandas,0.00020343000069260596,1115.85078125
Head,Grizzlies,0.0006768899998860434,772.31640625
Describe,Pandas,0.46524829999689243,893.0953125
Describe,Grizzlies,0.47076930000039285,838.041015625
Nunique,Pandas,2.2477218599960906,724.426953125
Nunique,Grizzlies,2.1998867300018903,723.70234375
Value Counts,Pandas,0.2164100000023609,698.046484375
Value Counts,Grizzlies,0.2946704499976477,698.046875
